n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
5,0.2,dp_dc,6312,67,0.023,0.0030331501776206206
5,0.2,greedy,6312,67,0.004,0.0
5,0.2,multi_dp,6312,66,0.0332,0.009389355675444402
5,0.2,multi_greedy,6312,66,0.46980000000000005,0.05666180371290697
5,0.2,dp,6635,53,0.0242,0.000979795897113271
5,0.2,dp_dc,6635,53,0.025,0.003577708763999664
5,0.2,greedy,6635,57,0.012,0.0015491933384829668
5,0.2,multi_dp,6635,46,0.059,0.04321110968258047
5,0.2,multi_greedy,6635,46,0.6614,0.13149692011602404
5,0.2,dp,6891,40,0.0256,0.0013564659966250534
5,0.2,dp_dc,6891,40,0.0258,0.0013266499161421598
5,0.2,greedy,6891,40,0.005200000000000001,0.0024000000000000002
5,0.2,multi_dp,6891,34,0.0274,0.000489897948556636
5,0.2,multi_greedy,6891,34,0.5272,0.02098952119511069
5,0.2,dp,7809,31,0.0216,0.0004898979485566344
5,0.2,dp_dc,7809,31,0.023799999999999998,0.0027856776554368245
5,0.2,greedy,7809,31,0.0144,0.0228
5,0.2,multi_dp,7809,31,0.024399999999999998,0.003382306905057553
5,0.2,multi_greedy,7809,31,0.47000000000000003,0.01948332620473208
5,0.2,dp,7962,38,0.0256,0.0023323807579381196
5,0.2,dp_dc,7962,38,0.0236,0.001200000000000001
5,0.2,greedy,7962,38,0.012,0.004049691346263318
5,0.2,multi_dp,7962,38,0.0332,0.00331058907144937
5,0.2,multi_greedy,7962,38,0.6732,0.11948958113576263
5,0.2,dp,8269,57,0.0206,0.001019803902718557
5,0.2,dp_dc,8269,57,0.0206,0.0013564659966250536
5,0.2,greedy,8269,63,0.004,0.0
5,0.2,multi_dp,8269,54,0.025,0.0014142135623730948
5,0.2,multi_greedy,8269,54,0.6106,0.05917296680072752
5,0.2,dp,8377,47,0.019,0.0
5,0.2,dp_dc,8377,47,0.023,0.005019960159204454
5,0.2,greedy,8377,47,0.004200000000000001,0.0004
5,0.2,multi_dp,8377,40,0.0254,0.0029393876913398147
5,0.2,multi_greedy,8377,40,0.4936,0.0803407742058788
5,0.2,dp,9559,48,0.0254,0.005953150426454885
5,0.2,dp_dc,9559,48,0.0206,0.001019803902718557
5,0.2,greedy,9559,50,0.0054,0.001019803902718557
5,0.2,multi_dp,9559,48,0.0224,0.001854723699099141
5,0.2,multi_greedy,9559,48,0.49420000000000003,0.03461444785057244
5,0.2,dp,9862,100,0.0174,0.0004898979485566344
5,0.2,dp_dc,9862,100,0.017400000000000002,0.001854723699099141
5,0.2,greedy,9862,100,0.0058000000000000005,0.0004
5,0.2,multi_dp,9862,86,0.020999999999999998,0.0008944271909999152
5,0.2,multi_greedy,9862,86,0.5544,0.027557938965024197
5,0.3,dp,664,41,0.014000000000000002,0.0
5,0.3,dp_dc,664,41,0.018,0.0030983866769659337
5,0.3,greedy,664,41,0.0034000000000000002,0.0004898979485566357
5,0.3,multi_dp,664,41,0.018,0.0015491933384829668
5,0.3,multi_greedy,664,41,0.5704,0.08048751455971291
5,0.3,dp,2290,55,0.0174,0.0004898979485566344
5,0.3,dp_dc,2290,55,0.0182,0.002993325909419153
5,0.3,greedy,2290,59,0.005200000000000001,0.00116619037896906
5,0.3,multi_dp,2290,52,0.0228,0.0014696938456699074
5,0.3,multi_greedy,2290,52,0.6096,0.0443783731112352
5,0.3,dp,4105,28,0.023200000000000002,0.0039191835884530846
5,0.3,dp_dc,4105,28,0.0252,0.004791659420284375
5,0.3,greedy,4105,28,0.0048000000000000004,0.0009797958971132714
5,0.3,multi_dp,4105,28,0.05399999999999999,0.04493550934394757
5,0.3,multi_greedy,4105,28,0.48840000000000006,0.015160474926597774
5,0.3,dp,4618,45,0.0182,0.0011661903789690598
5,0.3,dp_dc,4618,45,0.020999999999999998,0.007509993342207434
5,0.3,greedy,4618,45,0.0036000000000000003,0.0008
5,0.3,multi_dp,4618,45,0.019200000000000002,0.000979795897113272
5,0.3,multi_greedy,4618,45,0.40499999999999997,0.007668115805072312
5,0.3,dp,4970,75,0.024,0.0026076809620810605
5,0.3,dp_dc,4970,75,0.0314,0.003826225293941798
5,0.3,greedy,4970,75,0.0152,0.004400000000000001
5,0.3,multi_dp,4970,70,0.028999999999999998,0.001095445115010332
5,0.3,multi_greedy,4970,70,0.5004000000000001,0.036527250101807573
5,0.3,dp,6891,56,0.0264,0.0040298883359219774
5,0.3,dp_dc,6891,56,0.0232,0.001166190378969061
5,0.3,greedy,6891,62,0.004200000000000001,0.0004
5,0.3,multi_dp,6891,56,0.0318,0.005528109984434103
5,0.3,multi_greedy,6891,60,0.6144000000000001,0.07365758616734598
5,0.3,dp,7809,41,0.020999999999999998,0.004560701700396552
5,0.3,dp_dc,7809,41,0.020999999999999998,0.002607680962081059
5,0.3,greedy,7809,47,0.0032,0.0004
5,0.3,multi_dp,7809,38,0.020200000000000003,0.0013266499161421602
5,0.3,multi_greedy,7809,38,0.4248,0.04874997435896762
6,0.0,dp,664,41,0.0382,0.006431174076325408
6,0.0,dp_dc,664,41,0.0366,0.0034409301068170483
6,0.0,greedy,664,47,0.004,0.0
6,0.0,multi_dp,664,41,0.0406,0.00585149553533112
6,0.0,multi_greedy,664,46,1.3858000000000001,0.14189348117514067
6,0.0,dp,1554,37,0.0392,0.001720465053408527
6,0.0,dp_dc,1554,37,0.0364,0.0027999999999999995
6,0.0,greedy,1554,41,0.004,0.0
6,0.0,multi_dp,1554,37,0.043,0.005019960159204452
6,0.0,multi_greedy,1554,38,1.0768,0.07233643618536927
6,0.0,dp,2282,49,0.038400000000000004,0.0044542114902640165
6,0.0,dp_dc,2282,49,0.0354,0.003382306905057552
6,0.0,greedy,2282,53,0.006,0.0012649110640673518
6,0.0,multi_dp,2282,44,0.0538,0.012106196760337244
6,0.0,multi_greedy,2282,44,1.0576,0.1976366362798153
6,0.0,dp,2290,27,0.033,0.0006324555320336764
6,0.0,dp_dc,2290,27,0.0366,0.004270831300812523
6,0.0,greedy,2290,27,0.004,0.0012649110640673518
6,0.0,multi_dp,2290,27,0.0428,0.0038678159211627434
6,0.0,multi_greedy,2290,27,1.3124,0.0988060726878667
6,0.0,dp,3579,42,0.0368,0.0035999999999999977
6,0.0,dp_dc,3579,42,0.0386,0.0016248076809271936
6,0.0,greedy,3579,44,0.0038,0.0004
6,0.0,multi_dp,3579,40,0.0408,0.0024819347291981713
6,0.0,multi_greedy,3579,40,1.251,0.055634521656971234
6,0.0,dp,4105,54,0.0352,0.002039607805437113
6,0.0,dp_dc,4105,54,0.0378,0.0014696938456699082
6,0.0,greedy,4105,60,0.004200000000000001,0.0004
6,0.0,multi_dp,4105,50,0.0382,0.0007483314773547889
6,0.0,multi_greedy,4105,52,1.1620000000000001,0.07499066608585366
6,0.0,dp,4243,29,0.0324,0.0026532998322843187
6,0.0,dp_dc,4243,29,0.033,0.0026076809620810587
6,0.0,greedy,4243,29,0.0036000000000000003,0.0008
6,0.0,multi_dp,4243,29,0.0368,0.0018330302779823349
6,0.0,multi_greedy,4243,29,1.2624,0.042734529364437876
6,0.0,dp,4618,33,0.039400000000000004,0.004409081537009719
6,0.0,dp_dc,4618,33,0.0386,0.004923413450036466
6,0.0,greedy,4618,39,0.0032,0.0004
6,0.0,multi_dp,4618,33,0.0354,0.001356465996625052
6,0.0,multi_greedy,4618,36,1.1385999999999998,0.05561510586162719
6,0.0,dp,4970,61,0.038,0.0037416573867739404
6,0.0,dp_dc,4970,61,0.0426,0.004498888751680796
6,0.0,greedy,4970,61,0.005,0.0
6,0.0,multi_dp,4970,61,0.042600000000000006,0.0017435595774162682
6,0.0,multi_greedy,4970,61,1.6332,0.5247236987215272
6,0.0,dp,5867,52,0.035,0.0015491933384829655
6,0.0,dp_dc,5867,52,0.041800000000000004,0.01367333170810977
6,0.0,greedy,5867,52,0.0046,0.0004898979485566357
6,0.0,multi_dp,5867,52,0.06420000000000001,0.032810973774028716
6,0.0,multi_greedy,5867,52,1.3152000000000001,0.12104610691798388
6,0.0,dp,6312,43,0.0366,0.0010198039027185556
6,0.0,dp_dc,6312,43,0.0364,0.001019803902718556
6,0.0,greedy,6312,49,0.005,0.0010954451150103322
6,0.0,multi_dp,6312,38,0.043,0.00303315017762062
6,0.0,multi_greedy,6312,38,1.1204,0.08454253367388512
6,0.0,dp,6635,47,0.0366,0.0023323807579381196
6,0.0,dp_dc,6635,47,0.035199999999999995,0.0013266499161421585
6,0.0,greedy,6635,49,0.004,0.0
6,0.0,multi_dp,6635,47,0.0578,0.014675149062275315
6,0.0,multi_greedy,6635,49,1.7702000000000002,0.5472203943567894
6,0.0,dp,6891,94,0.0472,0.009086253353280439
6,0.0,dp_dc,6891,94,0.053200000000000004,0.010684568311354467
6,0.0,greedy,6891,96,0.0092,0.002039607805437114
6,0.0,multi_dp,6891,84,0.0606,0.009308061022576076
6,0.0,multi_greedy,6891,84,1.1480000000000001,0.037773006234611495
6,0.0,dp,7809,79,0.0502,0.012139192724394817
6,0.0,dp_dc,7809,79,0.0538,0.015380507143784304
6,0.0,greedy,7809,81,0.005200000000000001,0.0009797958971132714
6,0.0,multi_dp,7809,72,0.0432,0.0045343136195018525
6,0.0,multi_greedy,7809,74,0.9576,0.04909419517621199
6,0.0,dp,7962,80,0.0438,0.0014696938456699065
6,0.0,dp_dc,7962,80,0.0474,0.003878143885933062
6,0.0,greedy,7962,80,0.0144,0.003826225293941798
6,0.0,multi_dp,7962,72,0.0524,0.004317406628984579
6,0.0,multi_greedy,7962,72,1.0874,0.08089400472222893
6,0.0,dp,8269,37,0.0314,0.0008000000000000007
6,0.0,dp_dc,8269,37,0.0322,0.0007483314773547889
6,0.0,greedy,8269,45,0.0034000000000000002,0.0004898979485566357
6,0.0,multi_dp,8269,37,0.034600000000000006,0.003878143885933064
6,0.0,multi_greedy,8269,38,1.238,0.10309607170013803
6,0.0,dp,8377,41,0.0376,0.00377359245282264
6,0.0,dp_dc,8377,41,0.0342,0.002039607805437113
6,0.0,greedy,8377,47,0.0068000000000000005,0.0016
6,0.0,multi_dp,8377,36,0.0392,0.0007483314773547889
6,0.0,multi_greedy,8377,36,1.1018000000000001,0.17832375052134813
6,0.0,dp,8726,49,0.0414,0.003261901286060018
6,0.0,dp_dc,8726,49,0.0358,0.0003999999999999976
6,0.0,greedy,8726,51,0.004200000000000001,0.0004
6,0.0,multi_dp,8726,49,0.046,0.014352700094407323
6,0.0,multi_greedy,8726,50,1.4773999999999998,0.15297659951770404
6,0.0,dp,9559,36,0.0416,0.006248199740725323
6,0.0,dp_dc,9559,36,0.040799999999999996,0.0052306787322488075
6,0.0,greedy,9559,50,0.004200000000000001,0.0004
6,0.0,multi_dp,9559,34,0.0408,0.0029933259094191535
6,0.0,multi_greedy,9559,34,1.1838,0.14611009547598003
6,0.0,dp,9862,32,0.039400000000000004,0.004454211490264019
6,0.0,dp_dc,9862,32,0.0354,0.0016248076809271907
6,0.0,greedy,9862,46,0.0038,0.0004
6,0.0,multi_dp,9862,32,0.0416,0.0031999999999999997
6,0.0,multi_greedy,9862,40,1.6707999999999998,0.3867130202100778
6,0.1,dp,664,63,0.049,0.004289522117905444
6,0.1,dp_dc,664,63,0.052000000000000005,0.00384707681233427
6,0.1,greedy,664,65,0.006,0.0010954451150103322
6,0.1,multi_dp,664,60,0.052000000000000005,0.00829457654133109
6,0.1,multi_greedy,664,60,1.5535999999999999,0.35939259869952794
6,0.1,dp,1554,87,0.0398,0.000979795897113272
6,0.1,dp_dc,1554,87,0.041400000000000006,0.003826225293941799
6,0.1,greedy,1554,93,0.006,0.0012649110640673518
6,0.1,multi_dp,1554,82,0.045200000000000004,0.003969886648255842
6,0.1,multi_greedy,1554,82,1.1416,0.0665960959816715
6,0.1,dp,2282,27,0.0334,0.000489897948556636
6,0.1,dp_dc,2282,27,0.0312,0.0007483314773547889
6,0.1,greedy,2282,33,0.0038,0.0004
6,0.1,multi_dp,2282,27,0.035,0.0030983866769659337
6,0.1,multi_greedy,2282,33,0.9612,0.04406086699101596
6,0.1,dp,2290,49,0.0366,0.0024166091947189134
6,0.1,dp_dc,2290,49,0.0376,0.0027999999999999987
6,0.1,greedy,2290,51,0.0034000000000000002,0.0004898979485566357
6,0.1,multi_dp,2290,44,0.0512,0.011754148203932092
6,0.1,multi_greedy,2290,46,1.4726,0.3255374632818779
6,0.1,dp,3579,60,0.0426,0.006019966777316963
6,0.1,dp_dc,3579,60,0.047599999999999996,0.003382306905057552
6,0.1,greedy,3579,60,0.0058000000000000005,0.0007483314773547883
6,0.1,multi_dp,3579,60,0.0518,0.007249827584156744
6,0.1,multi_greedy,3579,60,1.5615999999999999,0.2714292541344797
6,0.1,dp,4105,100,0.0376,0.005713142742834279
6,0.1,dp_dc,4105,100,0.039400000000000004,0.0052
6,0.1,greedy,4105,100,0.0068000000000000005,0.0013266499161421596
6,0.1,multi_dp,4105,94,0.0464,0.004882622246293483
6,0.1,multi_greedy,4105,94,1.7946000000000002,0.3134585140014544
6,0.1,dp,4243,77,0.064,0.025361387974635774
6,0.1,dp_dc,4243,77,0.0408,0.0014696938456699082
6,0.1,greedy,4243,81,0.005,0.0
6,0.1,multi_dp,4243,68,0.052000000000000005,0.009380831519646861
6,0.1,multi_greedy,4243,68,1.7832000000000001,0.35645218473169715
6,0.1,dp,4618,41,0.0492,0.007386474125047754
6,0.1,dp_dc,4618,41,0.0382,0.002481934729198171
6,0.1,greedy,4618,45,0.004,0.0
6,0.1,multi_dp,4618,40,0.043,0.001999999999999999
6,0.1,multi_greedy,4618,40,1.3012000000000001,0.39351818255323345
6,0.1,dp,4970,39,0.0386,0.005351635264103862
6,0.1,dp_dc,4970,39,0.0404,0.003611094017053558
6,0.1,greedy,4970,51,0.0052,0.0019390719429665314
6,0.1,multi_dp,4970,39,0.045,0.013266499161421596
6,0.1,multi_greedy,4970,46,1.2114,0.23720505896797395
6,0.1,dp,5867,46,0.034,0.0008944271909999167
6,0.1,dp_dc,5867,46,0.0364,0.0035552777669262334
6,0.1,greedy,5867,66,0.0038,0.0004
6,0.1,multi_dp,5867,46,0.040600000000000004,0.003382306905057553
6,0.1,multi_greedy,5867,46,1.7696,0.42799186908164516
6,0.1,dp,6312,45,0.0474,0.008014985963805552
6,0.1,dp_dc,6312,45,0.0368,0.0007483314773547889
6,0.1,greedy,6312,45,0.004200000000000001,0.0009797958971132714
6,0.1,multi_dp,6312,44,0.0432,0.0027129319932501068
6,0.1,multi_greedy,6312,44,1.1044,0.16868266063825293
6,0.1,dp,6635,61,0.0398,0.0022271057451320082
6,0.1,dp_dc,6635,61,0.0434,0.005986651818838306
6,0.1,greedy,6635,63,0.005200000000000001,0.00116619037896906
6,0.1,multi_dp,6635,52,0.048799999999999996,0.0047497368348151684
6,0.1,multi_greedy,6635,52,1.5539999999999998,0.14026831431224945
6,0.1,dp,6891,44,0.0412,0.001599999999999999
6,0.1,dp_dc,6891,44,0.041,0.004335896677735761
6,0.1,greedy,6891,48,0.004,0.0
6,0.1,multi_dp,6891,34,0.0464,0.004841487374764084
6,0.1,multi_greedy,6891,34,1.0568000000000002,0.05331566373965539
6,0.1,dp,7809,45,0.035,0.0010954451150103307
6,0.1,dp_dc,7809,45,0.0376,0.0034985711369071785
6,0.1,greedy,7809,45,0.010400000000000001,0.010855413396089529
6,0.1,multi_dp,7809,42,0.0364,0.002939387691339814
6,0.1,multi_greedy,7809,42,0.8774000000000001,0.03004396778057122
6,0.1,dp,7962,42,0.032,0.00303315017762062
6,0.1,dp_dc,7962,42,0.0314,0.001200000000000001
6,0.1,greedy,7962,42,0.0032,0.0004
6,0.1,multi_dp,7962,38,0.036199999999999996,0.0007483314773547867
6,0.1,multi_greedy,7962,38,1.1158,0.0892623100754176
6,0.1,dp,8269,63,0.04,0.0035213633723318026
6,0.1,dp_dc,8269,63,0.038,0.002529822128134703
6,0.1,greedy,8269,65,0.004,0.0
6,0.1,multi_dp,8269,60,0.0396,0.0018547236990991399
6,0.1,multi_greedy,8269,60,1.1582000000000001,0.06568835513239767
6,0.1,dp,8377,47,0.0436,0.0014966629547095755
6,0.1,dp_dc,8377,47,0.063,0.008294576541331087
6,0.1,greedy,8377,49,0.016,0.0022803508501982755
6,0.1,multi_dp,8377,38,0.055600000000000004,0.0038262252939417975
6,0.1,multi_greedy,8377,38,1.3082,0.22016666414332575
6,0.1,dp,8726,111,0.0386,0.0016248076809271936
6,0.1,dp_dc,8726,111,0.0354,0.0004898979485566326
6,0.1,greedy,8726,111,0.0064,0.0008
6,0.1,multi_dp,8726,102,0.0492,0.005706137047074842
6,0.1,multi_greedy,8726,102,1.29,0.03669332364340954
6,0.1,dp,9559,32,0.037,0.00409878030638384
6,0.1,dp_dc,9559,32,0.0334,0.0018547236990991397
6,0.1,greedy,9559,40,0.008400000000000001,0.010307278981380102
6,0.1,multi_dp,9559,32,0.0336,0.002870540018881464
6,0.1,multi_greedy,9559,40,0.9534,0.10750739509447711
6,0.1,dp,9862,52,0.0396,0.0016248076809271936
6,0.1,dp_dc,9862,52,0.0386,0.0018547236990991425
6,0.1,greedy,9862,52,0.0046,0.0008
6,0.1,multi_dp,9862,52,0.043,0.00433589667773576
6,0.1,multi_greedy,9862,52,1.1408,0.13397820718310866
6,0.2,dp,664,89,0.036,0.0031622776601683794
6,0.2,dp_dc,664,89,0.0462,0.006046486583132389
6,0.2,greedy,664,99,0.005200000000000001,0.0004
6,0.2,multi_dp,664,86,0.043,0.0034058772731852802
6,0.2,multi_greedy,664,86,1.1400000000000001,0.0724071819642223
6,0.2,dp,1554,101,0.0408,0.0031240998703626617
6,0.2,dp_dc,1554,101,0.044,0.01063954886261631
6,0.2,greedy,1554,101,0.005200000000000001,0.0004
6,0.2,multi_dp,1554,90,0.043,0.004516635916254487
6,0.2,multi_greedy,1554,90,0.9958,0.0268655913763312
6,0.2,dp,2282,51,0.034600000000000006,0.002416609194718914
6,0.2,dp_dc,2282,51,0.0358,0.0029257477676655585
6,0.2,greedy,2282,63,0.004399999999999999,0.0004898979485566357
6,0.2,multi_dp,2282,44,0.0388,0.0019390719429665333
6,0.2,multi_greedy,2282,44,1.0056,0.13066843536217917
6,0.2,dp,2290,69,0.039,0.00409878030638384
6,0.2,dp_dc,2290,69,0.0414,0.004841487374764083
6,0.2,greedy,2290,71,0.004399999999999999,0.0004898979485566357
6,0.2,multi_dp,2290,62,0.0422,0.0009797958971132688
6,0.2,multi_greedy,2290,62,1.0742,0.08444738006593218
6,0.2,dp,4105,60,0.04,0.0045166359162544835
6,0.2,dp_dc,4105,60,0.044,0.00802496105909555
6,0.2,greedy,4105,62,0.004399999999999999,0.0004898979485566357
6,0.2,multi_dp,4105,56,0.040600000000000004,0.0013564659966250523
6,0.2,multi_greedy,4105,56,1.1956,0.2399379919895972
6,0.2,dp,4243,45,0.0374,0.004409081537009719
6,0.2,dp_dc,4243,45,0.038400000000000004,0.003006659275674582
6,0.2,greedy,4243,45,0.004,0.0
6,0.2,multi_dp,4243,45,0.0388,0.003310589071449369
6,0.2,multi_greedy,4243,45,1.1974,0.061157501584024825
6,0.2,dp,4618,49,0.0366,0.0013564659966250516
6,0.2,dp_dc,4618,49,0.0358,0.0011661903789690583
6,0.2,greedy,4618,51,0.0032,0.0004
6,0.2,multi_dp,4618,48,0.0378,0.0038678159211627413
6,0.2,multi_greedy,4618,48,1.022,0.08637360707994082
6,0.2,dp,4970,67,0.0352,0.0034292856398964494
6,0.2,dp_dc,4970,67,0.0382,0.003969886648255842
6,0.2,greedy,4970,71,0.004200000000000001,0.0004
6,0.2,multi_dp,4970,58,0.0442,0.003187475490101845
6,0.2,multi_greedy,4970,58,1.2550000000000001,0.15599615379873957
6,0.2,dp,5867,50,0.035199999999999995,0.002638181191654583
6,0.2,dp_dc,5867,50,0.0366,0.0030066592756745818
6,0.2,greedy,5867,50,0.004,0.0
6,0.2,multi_dp,5867,50,0.0378,0.0023151673805580455
6,0.2,multi_greedy,5867,50,1.01,0.058682194914641744
6,0.2,dp,6312,37,0.0288,0.0020396078054371143
6,0.2,dp_dc,6312,37,0.031,0.0018973665961010279
6,0.2,greedy,6312,37,0.0034000000000000002,0.0004898979485566357
6,0.2,multi_dp,6312,37,0.0364,0.0048
6,0.2,multi_greedy,6312,37,0.9496,0.21859972552590273
6,0.2,dp,6635,39,0.032600000000000004,0.001356465996625055
6,0.2,dp_dc,6635,39,0.0334,0.0017435595774162689
6,0.2,greedy,6635,41,0.0038,0.0016
6,0.2,multi_dp,6635,39,0.040600000000000004,0.006086049621881175
6,0.2,multi_greedy,6635,41,1.1026,0.06828352656387926
6,0.2,dp,6891,42,0.0456,0.017749366185867033
6,0.2,dp_dc,6891,42,0.0374,0.0013564659966250523
6,0.2,greedy,6891,48,0.0038,0.0004
6,0.2,multi_dp,6891,34,0.0402,0.004489988864128731
6,0.2,multi_greedy,6891,34,0.9936,0.04350907951221214
6,0.2,dp,7809,33,0.032,0.003794733192202055
6,0.2,dp_dc,7809,33,0.030199999999999998,0.002481934729198172
6,0.2,greedy,7809,51,0.0034000000000000002,0.0004898979485566357
6,0.2,multi_dp,7809,33,0.0386,0.007812809993849843
6,0.2,multi_greedy,7809,34,0.8936,0.03395055227827671
6,0.2,dp,7962,24,0.0308,0.0007483314773547889
6,0.2,dp_dc,7962,24,0.032,0.002190890230020664
6,0.2,greedy,7962,26,0.003,0.0
6,0.2,multi_dp,7962,24,0.034,0.002529822128134703
6,0.2,multi_greedy,7962,26,1.1254,0.21939516858855396
6,0.2,dp,8269,63,0.032600000000000004,0.002416609194718914
6,0.2,dp_dc,8269,63,0.0324,0.003382306905057553
6,0.2,greedy,8269,73,0.004,0.0
6,0.2,multi_dp,8269,60,0.0472,0.008657944328765347
6,0.2,multi_greedy,8269,60,1.1292,0.01649727250184103
6,0.2,dp,8377,71,0.0366,0.0023323807579381196
6,0.2,dp_dc,8377,71,0.0376,0.001200000000000001
6,0.2,greedy,8377,71,0.0054,0.0008
6,0.2,multi_dp,8377,62,0.045599999999999995,0.005462600113499064
6,0.2,multi_greedy,8377,62,0.8596,0.10464339444035632
6,0.2,dp,9559,52,0.041800000000000004,0.003709447398198282
6,0.2,dp_dc,9559,52,0.0386,0.0032619012860600183
6,0.2,greedy,9559,52,0.004399999999999999,0.0004898979485566357
6,0.2,multi_dp,9559,52,0.045,0.005099019513592784
6,0.2,multi_greedy,9559,52,1.0436,0.07438440696812743
6,0.2,dp,9862,128,0.0378,0.0021354156504062643
6,0.2,dp_dc,9862,128,0.040400000000000005,0.004223742416388574
6,0.2,greedy,9862,128,0.007200000000000001,0.0016
6,0.2,multi_dp,9862,114,0.041999999999999996,0.0008944271909999135
6,0.2,multi_greedy,9862,114,1.0846,0.04458071331865386
6,0.3,dp,664,75,0.033600000000000005,0.003136877428271625
6,0.3,dp_dc,664,75,0.0308,0.0026381811916545827
6,0.3,greedy,664,75,0.0046,0.0008
6,0.3,multi_dp,664,75,0.034,0.0020976176963403022
6,0.3,multi_greedy,664,75,1.1374,0.09016118898949817
6,0.3,dp,2290,81,0.0412,0.007782030583337488
6,0.3,dp_dc,2290,81,0.036199999999999996,0.0059126981996377925
6,0.3,greedy,2290,81,0.0046,0.0004898979485566357
6,0.3,multi_dp,2290,78,0.0406,0.0034985711369071807
6,0.3,multi_greedy,2290,78,1.168,0.19201979064669347
6,0.3,dp,4618,61,0.0398,0.0038157568056677834
6,0.3,dp_dc,4618,61,0.038,0.0006324555320336764
6,0.3,greedy,4618,71,0.004,0.0
6,0.3,multi_dp,4618,61,0.04240000000000001,0.002416609194718914
6,0.3,multi_greedy,4618,66,1.0432000000000001,0.09919959677337405
6,0.3,dp,4970,93,0.0366,0.0016248076809271914
6,0.3,dp_dc,4970,93,0.038,0.004147288270665543
6,0.3,greedy,4970,93,0.0048000000000000004,0.0007483314773547883
6,0.3,multi_dp,4970,84,0.046400000000000004,0.005314132102234569
6,0.3,multi_greedy,4970,88,1.1914,0.2032915148253857
6,0.3,dp,6891,62,0.0432,0.00331058907144937
6,0.3,dp_dc,6891,62,0.040400000000000005,0.0008000000000000007
6,0.3,greedy,6891,72,0.0092,0.0007483314773547884
6,0.3,multi_dp,6891,62,0.051000000000000004,0.00853229160308062
6,0.3,multi_greedy,6891,66,1.0173999999999999,0.08491548739776511
6,0.3,dp,7809,95,0.0376,0.002059126028197402
6,0.3,dp_dc,7809,95,0.038,0.0006324555320336764
6,0.3,greedy,7809,97,0.005,0.0
6,0.3,multi_dp,7809,92,0.0438,0.005528109984434101
6,0.3,multi_greedy,7809,92,0.8593999999999999,0.08094096614199756
7,0.0,dp,664,61,0.0796,0.0071442284397967
7,0.0,dp_dc,664,61,0.073,0.0008944271909999167
7,0.0,greedy,664,61,0.0062,0.001720465053408525
7,0.0,multi_dp,664,56,0.09319999999999999,0.005344155686354954
7,0.0,multi_greedy,664,56,3.0416,0.13880144091471097
7,0.0,dp,1554,25,0.0656,0.0010198039027185578
7,0.0,dp_dc,1554,25,0.0784,0.013425349157470729
7,0.0,greedy,1554,25,0.003,0.0
7,0.0,multi_dp,1554,25,0.0648,0.0019390719429665333
7,0.0,multi_greedy,1554,25,2.1712,0.11267546316745276
7,0.0,dp,2282,33,0.09319999999999999,0.031403184551889
7,0.0,dp_dc,2282,33,0.0874,0.009436100889668357
7,0.0,greedy,2282,41,0.0054,0.001019803902718557
7,0.0,multi_dp,2282,32,0.0918,0.007782030583337485
7,0.0,multi_greedy,2282,32,2.1152,0.054802919630253306
7,0.0,dp,2290,49,0.0924,0.01135957745693034
7,0.0,dp_dc,2290,49,0.09340000000000001,0.022481992794234237
7,0.0,greedy,2290,51,0.0034000000000000002,0.0004898979485566357
7,0.0,multi_dp,2290,40,0.08600000000000001,0.0077459666924148355
7,0.0,multi_greedy,2290,40,2.6917999999999997,0.14863566193884964
7,0.0,dp,3579,58,0.088,0.014683323874382124
7,0.0,dp_dc,3579,58,0.08080000000000001,0.005844655678480983
7,0.0,greedy,3579,60,0.0058,0.0015999999999999996
7,0.0,multi_dp,3579,56,0.0878,0.008588364221433557
7,0.0,multi_greedy,3579,56,2.7258,0.27305852852456375
7,0.0,dp,4105,46,0.0748,0.00851821577561874
7,0.0,dp_dc,4105,46,0.1558,0.07416576029408718
7,0.0,greedy,4105,60,0.0054,0.001019803902718557
7,0.0,multi_dp,4105,46,0.1058,0.01434433686163289
7,0.0,multi_greedy,4105,46,3.2272,0.3696757498132654
7,0.0,dp,4243,55,0.0872,0.004534313619501851
7,0.0,dp_dc,4243,55,0.1176,0.020848021488860755
7,0.0,greedy,4243,79,0.0058000000000000005,0.0007483314773547883
7,0.0,multi_dp,4243,46,0.0898,0.008518215775618742
7,0.0,multi_greedy,4243,46,2.8532,0.14101687842240726
7,0.0,dp,4618,51,0.08020000000000001,0.009195651146058114
7,0.0,dp_dc,4618,51,0.0744,0.007031358332498775
7,0.0,greedy,4618,51,0.004200000000000001,0.0004
7,0.0,multi_dp,4618,50,0.0914,0.012690153663372243
7,0.0,multi_greedy,4618,50,2.7288,0.26666938331949547
7,0.0,dp,4970,29,0.072,0.0012649110640673485
7,0.0,dp_dc,4970,29,0.0756,0.006248199740725326
7,0.0,greedy,4970,37,0.0048000000000000004,0.00116619037896906
7,0.0,multi_dp,4970,29,0.09659999999999999,0.01392264342716569
7,0.0,multi_greedy,4970,34,3.0658000000000003,0.7898745216805008
7,0.0,dp,5867,40,0.07780000000000001,0.005268775948927801
7,0.0,dp_dc,5867,40,0.08360000000000001,0.0072277243998370615
7,0.0,greedy,5867,44,0.004,0.0
7,0.0,multi_dp,5867,40,0.101,0.019276929216034386
7,0.0,multi_greedy,5867,44,3.7177999999999995,0.7452707964223473
7,0.0,dp,6312,53,0.0964,0.01789525076661403
7,0.0,dp_dc,6312,53,0.1024,0.02224050359142076
